id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10
213,A,K,D,A,G,BI,A,AS,AD,A,LO,A,A,A,B,D,B,C,B,0.9254462155178548,0.7871656428871758,0.8019133064908587,0.8492125207097182,0.7297101223314576,0.6799297825853149,0.7884844469592966,0.8622731082076724,0.7046990234805306,0.8029992622944699,0.7042928505068087
214,A,B,D,A,F,AB,A,U,AE,A,GS,B,A,A,B,B,D,D,B,0.5259102078678418,0.4631513108643423,0.41856468719837797,0.38951575727671817,0.2949952343746014,0.13491905182978747,0.9423613986560632,0.3082784533160666,0.3798098037853256,0.5014840812440212,0.4283572611961206
216,A,I,C,A,F,AB,A,AH,AE,A,DJ,A,A,A,B,B,D,D,B,0.4813584492149186,0.4465644652535222,0.4818455015250161,0.31304399109572684,0.24491819777410054,0.3549678125208,0.4548381144525554,0.3635479398290142,0.3655369801269303,0.3456938363365817,0.41398302820199895
221,A,I,A,A,E,BI,A,N,AE,A,DP,A,A,A,B,B,D,D,B,0.2674923807734529,0.3731670921792821,0.292494257925477,0.6515938298062495,0.5958324525336312,0.7331747094804445,0.41395914905402464,0.3761625777176641,0.37601778931587015,0.26326502756963355,0.3090959162967045
222,B,K,A,A,E,BI,A,Y,AD,A,LN,A,A,A,A,B,D,D,B,0.9472578734608,0.7255551159394509,0.8122500903782723,0.8758837348644548,0.6790534315471449,0.7342891165885975,0.2386843420493069,0.8531776030878552,0.6389222661087472,0.8360356808415205,0.9540193578588966
223,A,H,Q,A,D,AB,C,AH,K,A,DC,B,A,A,B,D,B,B,B,0.6111209324974315,0.2394478620201092,0.2985269361361857,0.281661283018754,0.25650767369354754,0.6781418355174117,0.3667621911017319,0.3687183345522789,0.4118368346130695,0.3236478068419024,0.3337672401902413
226,A,G,J,B,E,AB,E,AH,BM,E,HU,B,A,A,A,B,B,D,C,0.4788382628976728,0.3280145782430872,0.26847570269470744,0.5642111802479551,0.20087380673155694,0.2706129380497205,0.5171914580419058,0.3806834601477071,0.3570286956170854,0.24188776134572884,0.4463241959190616
228,A,H,G,A,F,AB,C,G,BM,A,AU,B,A,A,B,D,B,B,C,0.5043235451794569,0.4936171184752056,0.4947715850546104,0.07864982627058878,0.8130462939739308,0.6798791263989179,0.33913491208372426,0.3863102673517319,0.3166885378323349,0.6269002286141511,0.4693845842896957
229,B,I,A,D,F,BI,A,AH,AX,A,LF,A,A,A,A,B,D,C,B,0.4758027021003546,0.8189581575491068,0.7523245654022133,0.6380894528494878,0.24836869445118415,0.4196646572274277,0.7831381887643146,0.9154797591808916,0.5133185964365151,0.8147165214694423,0.4009057259651625
233,A,L,C,A,E,BI,A,AS,AJ,A,I,A,A,A,B,B,D,D,B,0.9188301047467059,0.7541044624721426,0.9026838893047044,0.853539026123017,0.7143582955084337,0.5547593438312672,0.21209340943202987,0.7920620391762067,0.594756373757334,0.7696709975688728,0.5883937174240943
236,A,H,A,A,I,BI,A,AF,AG,A,LF,A,A,A,B,D,B,C,C,0.4987705449197709,0.8457786820972261,0.8516340481984913,0.29572747502249624,0.6741660074492791,0.7339293763871634,0.7544912371626061,0.5661460788451701,0.7610210987241547,0.6136917580275046,0.5248096186204131
239,A,I,A,A,E,BI,A,AP,AS,A,CR,A,A,A,A,B,D,B,B,0.3421699449868843,0.2167838957223744,0.25021726942647304,0.27071302049172113,0.47894152228252596,0.4870541067724514,0.5355834784151288,0.3548054603424509,0.31550567125360324,0.2980897556389969,0.4136195791119439
242,B,I,A,B,F,BI,A,AO,AE,A,DJ,A,A,A,A,D,D,D,B,0.4867116570345525,0.2709850625017825,0.3536505442899601,0.6081741883618833,0.8054680695891352,0.5554552901730878,0.38085531741256495,0.4630218876484573,0.6594564834173763,0.3503272832995036,0.4278833382017523
244,A,L,Q,B,G,BI,A,V,Y,A,GK,B,A,A,B,B,B,D,D,0.926724529766332,0.38105824798132587,0.4705721678698098,0.15377488927198454,0.3096252814464773,0.6794411877492754,0.94585903069038,0.8104550977335442,0.6619083864252701,0.8283791099006814,0.3539481020323401
247,A,K,G,A,E,BI,A,U,AE,A,DJ,A,B,A,A,D,D,D,B,0.4534405951504441,0.3416127710865067,0.30727006258310513,0.6144410676710174,0.19802027740251654,0.7334079934457005,0.4458646770598432,0.3712894867551965,0.391196832936863,0.37039801949943796,0.4143817802452139
250,A,L,B,B,D,BI,C,AH,BC,A,JO,A,A,A,A,D,D,D,B,0.8436095939037159,0.416667706850536,0.4166923859863005,0.7512589572118443,0.22287289316551756,0.1263879207321093,0.15419719209197832,0.46266418296206197,0.3477942653520861,0.5025212721728752,0.4653960201076006
251,B,K,A,C,E,BI,A,AN,AX,A,DH,A,A,A,A,B,D,D,B,0.3106112291746325,0.3590151115507623,0.7314231456614227,0.5959329849755127,0.2829131835203708,0.6781691841793862,0.4843070705019021,0.3062515380937626,0.4291336185518034,0.3277746552966833,0.3136804190805348
253,B,F,D,B,G,BI,A,T,AT,A,MH,B,A,A,A,B,B,C,B,0.5442434124532091,0.6062335337445676,0.4736576470835016,0.32924971967490224,0.34051761833892524,0.5550494295843639,0.5402072132050616,0.38492594323517404,0.3751992691121777,0.4353625570532664,0.5182410266799892
258,A,F,A,A,G,BI,I,E,H,A,GS,A,A,A,A,B,B,D,B,0.3480634966123401,0.5635195926969903,0.5740108938015265,0.217232027009214,0.7770296740869344,0.7344233984621997,0.6025616712368136,0.3847443014766202,0.6865925583934581,0.5121284712393139,0.39961855561785736
259,A,F,D,B,G,BI,A,S,L,A,HQ,A,A,A,B,B,D,B,B,0.9064674722317501,0.7709264626640875,0.7621082343990698,0.7974676725516759,0.3828795782480788,0.6822530274745155,0.3550642520886201,0.8446039542457294,0.6709052537691186,0.7461803351673938,0.9524399955938534
260,A,L,I,N,H,BI,A,AF,BD,A,HK,A,A,A,B,D,B,D,B,0.4818605203144265,0.9447106087654826,0.7946334428431361,0.4513982090423316,0.2266150673718316,0.5547093144626144,0.7843746362216321,0.3800436727419381,0.8749689686391056,0.5581774274953248,0.5080084709478615
261,A,F,G,A,G,BI,C,J,H,A,MD,A,A,A,A,D,B,D,D,0.5286630819025839,0.6520714917962748,0.5915211751416618,0.5685165084991708,0.4688164756297665,0.7882041998047205,0.8570478006227908,0.45006286795826295,0.7302586050972057,0.5784190336992671,0.5167930824760361
262,A,A,G,A,D,AB,A,AH,BC,A,DC,A,A,A,B,B,D,D,B,0.3961352711047581,0.4600847258207997,0.4957099743147381,0.5921712959403544,0.2390949628222189,0.09287576889213957,0.08182579291402184,0.5467442772642127,0.3848097960350194,0.5203603818497751,0.3378842584507205
263,A,J,A,A,E,BI,C,AH,AE,A,DP,A,A,A,A,A,D,D,B,0.44182951904833584,0.30694215350400456,0.2578969588240414,0.32077307160553803,0.5965768159416629,0.6805384518226689,0.5978700669167271,0.3251261275921713,0.3682604148444862,0.28353835358789425,0.2594842443449241
267,B,B,A,A,E,BI,C,AS,AE,A,DJ,A,A,B,A,B,C,D,C,0.2963285828959943,0.17673694282506772,0.24533655581089306,0.3067075311550923,0.7057019384392759,0.8110788724618134,0.7635277563776772,0.1864471633024724,0.3478811302528393,0.3272009033606728,0.3921642857567825
268,B,I,A,B,E,BI,C,E,BM,A,CR,A,A,A,A,B,D,C,D,0.3500642221954048,0.2869345359587189,0.28263494919314763,0.09220798287624488,0.7907087558919821,0.4885985962207715,0.6066751150265899,0.39877197349746857,0.2942479344712419,0.4948908587579782,0.3245258402164657
269,A,K,A,B,D,AB,A,AW,X,F,CK,A,B,A,A,B,D,D,B,0.3260128667724023,0.2633629581087173,0.22375199508716007,0.3138782994982899,0.503270813547851,0.5566656123899989,0.4211672107871755,0.35436982134242295,0.3431880062916079,0.25809094476235395,0.3139372143089416
271,A,K,A,A,E,BI,A,G,AN,F,HC,A,A,A,B,B,D,D,B,0.6629454483189561,0.4227568050933304,0.4604431769739902,0.3466745861310183,0.4684095544937219,0.4901446242040747,0.6673308280974226,0.3990047382978652,0.2974572641375281,0.8223491839499404,0.4682742526237244
276,A,M,A,A,F,AB,I,N,K,E,HG,B,A,A,B,D,B,D,B,0.1787543053954469,0.35119369427953284,0.3762664811933258,0.2583147006854941,0.3029994317539156,0.7345903626113698,0.5493681345418223,0.3267108575697814,0.3741845988721423,0.3244175103560775,0.3098698905386763
283,A,I,Q,A,F,BI,C,AH,BC,C,HK,A,A,A,A,B,D,D,B,0.5412019808491576,0.4146669432897809,0.4546427908003518,0.24291533810832475,0.24927750517497144,0.1708489364645266,0.5738706887058022,0.5337212656383176,0.3662300722213348,0.5651997249114336,0.5381148391014664
286,A,K,D,A,D,AB,A,AA,BM,A,CK,A,A,A,A,B,D,D,B,0.18563659716659225,0.15480341405303216,0.18375494873599613,0.3984317225590376,0.8089702005935652,0.12167906892149648,0.3818378861474188,0.27131953607271914,0.25013546766614314,0.5765643925810172,0.3746412938028653
291,A,K,A,A,G,BI,A,Y,AD,A,LN,A,A,A,A,B,D,D,B,0.9614123060253776,0.7350022138394326,0.7749359883033031,0.8581075860369499,0.6719150933721373,0.4890694294493665,0.3491239163060988,0.8872354100777198,0.7013204482449168,0.8316983945451244,0.9602076647409536
292,B,I,A,A,H,BI,A,R,BM,E,HK,A,A,A,B,B,D,D,B,0.3507170988869528,0.7069043612166453,0.7037501530772368,0.2732803259313426,0.8117257366571768,0.7384939665411698,0.7299913026425808,0.36975196265657306,0.4999282449176689,0.5931839034647065,0.3952243450605487
293,B,N,C,B,E,BI,C,U,S,A,W,A,A,A,B,B,D,D,B,0.4847768592666379,0.307317741690513,0.5879995086770871,0.6891507170981837,0.5812831223941706,0.2000744871888244,0.20761317001870228,0.477121500348768,0.3835181491753569,0.31656232254530603,0.5775145504642483
294,A,I,A,A,F,BI,A,AI,AT,E,GS,A,A,A,A,B,D,D,B,0.4872051022875435,0.5698824788938892,0.6150260118503179,0.21285542516857356,0.21989904822780815,0.422850153801108,0.5656674228555183,0.50556051465869,0.8789278951469524,0.2640805769852168,0.5414055010025565
295,A,I,C,A,E,AB,C,AV,AE,A,DJ,A,A,A,B,A,D,D,B,0.4727310402571122,0.17939925156691505,0.3150829969714095,0.3275665489342716,0.2282361445156961,0.35535846159047263,0.4878598732526668,0.3355788109349249,0.3269702291281845,0.24767390656033705,0.3820807020457904
298,A,I,A,B,E,BI,A,U,AE,C,DP,A,A,A,A,B,D,D,B,0.2792890122222995,0.32223367305970524,0.34098858078673483,0.6080391397530084,0.29850433426728273,0.7374469642906251,0.4581318451453047,0.3350506664457664,0.3428871482515813,0.37383593691282985,0.4049006273621828
300,A,I,Q,A,D,AB,C,AH,K,A,DC,B,A,A,B,D,B,D,D,0.6691461502700372,0.28459023564446645,0.25396104128947106,0.30859366237639313,0.2311075483756054,0.09647064749388704,0.3667174393034519,0.2774021986597512,0.2741194195615093,0.27629480876268786,0.4039848866189304
302,A,M,C,A,E,BI,C,E,BM,A,DP,B,A,A,B,B,B,D,B,0.258203915193818,0.2201500428915528,0.31005757362217723,0.3149277046944339,0.2832276996087593,0.3574160618455404,0.5062198729697927,0.33183537558860154,0.342304412805982,0.26245760128018264,0.3811866110698871
304,A,I,A,A,G,BI,E,J,A,A,HK,A,A,A,B,D,B,C,C,0.5339124620327772,0.7076759624853206,0.7040716909108441,0.3004788606408971,0.464372807465595,0.7369992973094436,0.7288407041949343,0.5261377072114387,0.8707354551887405,0.6422894401016264,0.5254131398772142
305,B,C,G,A,G,BI,A,S,AD,A,HQ,A,A,A,B,B,D,D,B,0.6494031562879671,0.8224846064661971,0.7757218198679223,0.7178624413386491,0.7972229112578246,0.5523831783992758,0.2829789927794983,0.7664465309023616,0.7953540572976434,0.7788241942162349,0.6545894725437634
307,A,L,I,A,E,AB,C,AK,X,A,DJ,B,A,A,B,B,B,D,B,0.4645800992621053,0.248051361674746,0.2918490516689658,0.33599847737328714,0.353454269268948,0.22432882339265314,0.3868871663203869,0.347331559541285,0.3828826667313863,0.27415633537711265,0.4041123765298146
309,A,L,A,F,E,BI,E,AS,S,A,BL,A,A,A,B,D,B,D,B,0.6411457572869173,0.6448048126316748,0.8371442965955945,0.7680028390704252,0.6138409574402043,0.24920315414762265,0.2717841245192858,0.8591122081273208,0.3860298870621171,0.4785050684844101,0.6799481516034408
314,A,N,A,A,E,BI,C,AS,Y,A,DP,A,A,A,A,B,D,D,B,0.3116318244800705,0.3261878142860935,0.28429717531045634,0.6638598446878938,0.609436491718667,0.6203137160699583,0.2198279938853766,0.3985445171554924,0.36878297719852265,0.33954574738664905,0.4588340392853686
315,A,F,A,C,E,BI,A,E,AE,A,DJ,A,A,A,A,B,D,B,B,0.5516268410861155,0.3174616940361213,0.3759844990189476,0.14098923401427793,0.768301838848003,0.2633309739522342,0.5779435389395043,0.4048871359395214,0.4336881136908975,0.2429407045635536,0.3979714074937263
316,A,G,A,B,E,AW,A,E,BM,C,DP,A,A,A,B,B,D,D,B,0.4790925053123548,0.3300325515484409,0.27559174143369025,0.32260870440093736,0.205598617150558,0.2536206872243639,0.5612661585100881,0.3443063642007762,0.3639042086562064,0.2647130465879912,0.3895096383478951
317,A,I,A,A,F,BI,C,AN,AD,A,LF,A,A,A,B,B,D,D,B,0.7308794095869601,0.6286489365631612,0.6085335903228782,0.8141878928693023,0.28936564019385924,0.5546544013220628,0.18342169231291175,0.8221430468084593,0.5109171646404902,0.685618373018408,0.9147707675222242
319,A,L,Q,A,F,AB,C,AH,X,A,DC,B,A,A,B,D,B,D,D,0.3241531697718997,0.2333339354271688,0.27507803926264224,0.2387734780533212,0.2366302800584513,0.4203621830361429,0.4091499861514021,0.20046305928620411,0.2378686268359089,0.3717294494175572,0.3226184477908167
320,A,A,A,B,E,BI,A,N,S,A,HJ,A,A,A,B,B,D,D,B,0.5838762635012938,0.4065798843044167,0.4684756189491447,0.6541313428218669,0.575706931324448,0.4869999101051507,0.2582376923691997,0.7011246121615237,0.4005101400054138,0.39635911591144013,0.5238963887429188
322,B,I,A,C,G,BI,A,S,J,E,HK,A,A,A,A,B,D,D,B,0.4874677036375282,0.6855256091474887,0.6228694140625336,0.5686553396017703,0.7817560834611772,0.4876597753280238,0.6210864436456609,0.41249719132571816,0.5487458202196739,0.31752776523424203,0.4956540894757712
331,B,A,A,A,D,BI,A,Y,AM,E,FJ,A,B,A,A,B,D,D,B,0.36344845005667376,0.32913515006018124,0.3164495301640711,0.35417599295762736,0.8252175273226272,0.6190803818223904,0.4890622447864857,0.5178303436283531,0.44328965822023536,0.527533208491017,0.30894789063081435
332,B,J,A,A,F,BI,A,AW,AX,E,HK,A,A,A,A,B,D,D,B,0.6401670133306322,0.6994399692281527,0.6939367772596463,0.6312723297024458,0.6972325397403348,0.5544988807641182,0.6781649350549389,0.6728930970258383,0.5024187924880241,0.6254694484918857,0.6358878056051119
333,B,F,A,B,E,BI,A,N,S,A,FN,A,A,A,B,B,D,D,B,0.9239275812391946,0.6380114508884958,0.6498945230637647,0.6790270729425911,0.6320884409911532,0.10691517572760957,0.16690602255940706,0.8898597127457833,0.4800128978684179,0.31911340030458313,0.9203069279567808
334,A,K,A,A,E,BI,A,K,BM,C,DJ,A,A,A,A,B,D,D,B,0.44396570523830176,0.30130638456404524,0.38795412806029145,0.624908710947005,0.8104118458310107,0.6792242965966848,0.4673338121202464,0.4016518277874698,0.4052296637263609,0.28670608419176546,0.4837510268244625
335,A,L,C,A,E,BI,A,AI,AX,A,DJ,A,A,A,A,B,D,D,B,0.4492041262640543,0.29887020497481465,0.3825689539159196,0.318946918347817,0.21404826902637974,0.7729214997384191,0.5547550079555749,0.3659936666586352,0.3792653114845563,0.509415889076139,0.4447457384249424
339,B,K,A,A,E,BI,A,Y,L,A,LN,A,A,A,B,B,D,D,B,0.9260408161883802,0.7540081035383391,0.8353687542315139,0.8695734979432377,0.6769965442447097,0.5529349566909277,0.06622109751441077,0.8266687571041249,0.6168342345031924,0.8331669862615763,0.9531531784552142
340,B,F,A,A,H,BI,A,K,H,C,GS,A,A,A,A,B,D,D,B,0.3498977381276911,0.4333406709195037,0.447453493130028,0.20572621792878465,0.3505045253813624,0.35821737213269905,0.7696608859169066,0.4037174107960659,0.3840235283710354,0.26977822493983644,0.3877193862296184
342,A,I,A,C,E,BI,A,E,BM,C,DJ,A,B,A,B,D,D,D,B,0.3007743941152688,0.3052277611188538,0.28433901277330104,0.6068426593687727,0.2019834984129646,0.7843333743252942,0.4825424189823467,0.37235652589000734,0.3722474637150564,0.3782239506194753,0.3215760444277935
344,A,I,A,A,E,BI,C,AV,L,A,LM,A,A,A,A,B,D,D,B,0.9153824081461014,0.728647745690289,0.7423770814366584,0.8654534698445299,0.29519665062271355,0.09559364210578714,0.21224742729074916,0.9150249847049504,0.7627691938065486,0.4816863756027513,0.9889288238770804
345,A,K,G,B,D,BU,A,A,AX,A,LB,A,A,A,B,B,D,D,B,0.545958581506248,0.2326266032001027,0.29545000196655113,0.2777425792079315,0.25156795999901593,0.12669459225354918,0.20143927145947227,0.36020004302955394,0.35788068803018314,0.3294353666244322,0.3711414451812296
348,A,F,G,C,E,BI,A,O,AE,A,DJ,A,A,A,A,B,D,D,B,0.55966516785506,0.2339472736383476,0.32367194747014405,0.12406403611271848,0.3474227046803381,0.13108872105240182,0.5202738116355621,0.3847547449923823,0.3343054595427499,0.2538752756328917,0.4028595986772058
349,A,F,A,B,E,AB,A,AH,I,A,HX,A,A,A,A,B,D,D,B,0.6332824437598835,0.4362126695917368,0.44072647504923423,0.3011054115583304,0.2608599456220553,0.08147343680768349,0.08801364586182017,0.5099157885985797,0.36036448443749,0.3011206440108567,0.5104400350977863
351,A,O,D,A,F,BI,A,AV,AX,A,DJ,A,A,A,B,B,D,D,B,0.5179501880607305,0.3733456325904328,0.3171416555954024,0.2449896407082844,0.29619117371858195,0.7356556999709596,0.5638675960153496,0.3707780265115288,0.3271788262118206,0.6378930608643234,0.3908402386296021
352,A,F,A,A,G,BI,A,AH,AT,E,HB,A,B,A,A,B,D,D,B,0.4323538718405139,0.5557371932496744,0.4841480463122586,0.2987711591282103,0.3996782287747142,0.1643657856497334,0.19100046125395312,0.5902305798542599,0.8237401313232979,0.5358647860987149,0.419542977728236
354,A,J,A,B,G,BI,A,AS,AD,A,HQ,A,A,A,B,D,B,D,B,0.9322156129452024,0.8125841386530223,0.7906957334481799,0.8684817826630424,0.7471067637798412,0.3564881101632029,0.34901543955323383,0.8766453301377873,0.684318615506668,0.9674127663397328,0.9349020813219034
357,A,K,A,A,H,BI,A,E,AD,A,HK,A,A,A,A,B,D,D,B,0.7365765819751604,0.7686996387064368,0.7867173538587771,0.7168358610822178,0.7935431630436139,0.5534934466992989,0.3454170325240121,0.9068960203296388,0.6438598974262852,0.7505521281936999,0.9587441695343872
358,B,F,A,B,E,BI,A,N,S,A,JK,A,A,A,B,B,D,D,B,0.8819876198863629,0.4735899195837452,0.5462739745635125,0.663382508952525,0.6018238597580696,0.12268548524255662,0.2396447106453952,0.6113284014476617,0.5765908603795747,0.7514925107804006,0.9217455655431256
360,A,M,A,B,E,BI,I,AH,N,F,HG,A,A,A,B,B,D,D,B,0.7162918752877023,0.3654683224916525,0.33067189136702724,0.5608904061234141,0.2349723113932363,0.26762273066716524,0.4513218106882932,0.3268909334351034,0.3739508747753947,0.4530291730198181,0.5362140224599912
362,A,K,A,A,F,BI,G,G,AU,F,GS,A,B,A,A,B,D,D,B,0.6043012864569731,0.6348241849156088,0.5806696140329068,0.6005469019534921,0.818687104788647,0.5555725023805047,0.6081431589239039,0.4862815124963318,0.4678926197584607,0.3077227708219201,0.6815596329622515
365,A,I,C,A,E,BI,C,AF,AS,A,CR,A,A,A,A,B,D,D,D,0.3001520402567432,0.35787105466971164,0.365052813179305,0.5826061214176042,0.8089816889996654,0.7366742411216831,0.6129255759745046,0.4223625808193393,0.3590614152702161,0.4854403386987256,0.3386128859915616
366,A,F,C,B,E,BI,A,AV,AE,A,DJ,A,A,A,A,B,D,D,B,0.31863120041638177,0.3012972103868682,0.3350798255811089,0.3081785937094367,0.3014618678295528,0.2731734760496885,0.5870745477197635,0.3213295439201442,0.3547527838033425,0.238297301461343,0.2773492187799084
367,B,F,D,C,F,BI,A,AL,L,A,LN,A,A,A,A,B,D,D,B,0.8882455455211121,0.6705194165616296,0.7632553144400128,0.7939717496148622,0.8041500918635168,0.13682036174586445,0.2735547113207249,0.9654110719034172,0.3632015942633109,0.9488353178001352,0.8727913039003182
369,B,I,C,A,F,AB,A,U,BC,A,HX,A,A,A,B,B,D,D,B,0.4825690940550258,0.4242458251706652,0.4398153726692444,0.3131627667043919,0.2412886196246049,0.13587975916934186,0.4870526993282777,0.3443941936908846,0.3322182187811822,0.27773423888681265,0.41394069214458495
373,A,L,C,A,G,BI,A,AS,K,A,IO,A,A,A,A,D,B,D,B,0.3843570489424049,0.8049556555951828,0.4623356478183133,0.15195615656472206,0.7258180630707394,0.7950028073273206,0.8927393035111791,0.6119375876109467,0.6722695648512541,0.4746055770405746,0.5202455182321739
375,B,I,A,A,E,BI,A,E,BM,A,IX,A,A,A,A,B,D,D,D,0.5100421429342623,0.2864061330107371,0.310499238112018,0.3137454379253348,0.7820510114426047,0.4883600264367094,0.5789087792090315,0.3948989310416027,0.3188376251383077,0.5715732688959663,0.5610126456311451
377,A,L,J,A,E,BI,A,N,K,A,HO,B,A,A,B,D,B,D,C,0.30086155697312394,0.26587799007817964,0.27338359554269337,0.573163059159139,0.6845479558432928,0.4233070571220226,0.4550174788399866,0.38630696080417787,0.35200881627931463,0.4758123689439427,0.3261260829598903
380,A,I,C,A,F,AB,A,U,H,A,GS,A,A,A,B,B,D,D,B,0.4658605519119749,0.4769686649633234,0.4107140871455682,0.3332370577795257,0.2510171553493972,0.2640185289414009,0.94158013204836,0.34030788869116296,0.3941393178840893,0.4855589552582221,0.41451756448832333
384,A,N,A,B,E,BI,A,AW,AS,E,CR,A,A,A,A,B,D,D,B,0.3644464457994566,0.3935125653507949,0.29775346160092125,0.6047044373953364,0.8083378687881391,0.4883639944985976,0.6022506180083542,0.53015260826027,0.3900554668876692,0.4850826498607192,0.4258205382786425
388,B,F,D,B,E,BI,A,AY,BM,A,CK,A,A,A,A,B,C,C,C,0.32973728644961603,0.2670333811475993,0.6846576535519199,0.2482019887850339,0.3472439034568333,0.8338318253365692,0.5815414219101362,0.4720989268071665,0.3607618933374081,0.2609636924676347,0.41596521530204
